
                  X               X-Coords           Z-Coords    

                0.                11.7549E-39        -0.         
                1.5015E-03         1.64742E-03      455.064E-06  
                3.003E-03          3.31337E-03      615.877E-06  
                4.5045E-03         5.01043E-03      763.329E-06  
                6.00601E-03        6.65293E-03      889.161E-06  
                7.50751E-03        8.30234E-03      994.222E-06  
                9.00901E-03        9.9655E-03         1.09539E-03
               10.5105E-03        11.6377E-03         1.20461E-03
               12.012E-03         13.3098E-03         1.3241E-03 
               13.5135E-03        14.9829E-03         1.45281E-03
               15.015E-03         16.6586E-03         1.59321E-03
               16.5165E-03        18.3358E-03         1.74718E-03
               18.018E-03         20.013E-03          1.91532E-03
               19.5195E-03        21.6896E-03         2.09762E-03
               21.021E-03         23.3656E-03         2.2946E-03 
               22.5225E-03        25.0405E-03         2.50653E-03
               24.024E-03         26.7139E-03         2.73356E-03
               25.5255E-03        28.3855E-03         2.97567E-03
               27.027E-03         30.055E-03          3.23296E-03
               28.5285E-03        31.7222E-03         3.50543E-03
               30.03E-03          33.3868E-03         3.79307E-03
               31.5315E-03        35.0488E-03         4.09586E-03
               33.033E-03         36.7078E-03         4.41376E-03
               34.5345E-03        38.3638E-03         4.74675E-03
               36.036E-03         40.0166E-03         5.09476E-03
               37.5375E-03        41.666E-03          5.45776E-03
               39.039E-03         43.3118E-03         5.83569E-03
               40.5405E-03        44.954E-03          6.22851E-03
               42.042E-03         46.5923E-03         6.63614E-03
               43.5435E-03        48.2267E-03         7.05854E-03
               45.045E-03         49.857E-03          7.49563E-03
               46.5465E-03        51.4832E-03         7.94738E-03
               48.048E-03         53.1049E-03         8.4137E-03 
               49.5495E-03        54.7222E-03         8.89453E-03
               51.0511E-03        56.3349E-03         9.38982E-03
               52.5526E-03        57.9428E-03         9.89948E-03
               54.0541E-03        59.546E-03         10.4235E-03 
               55.5556E-03        61.1441E-03        10.9617E-03 
               57.0571E-03        62.7372E-03        11.5141E-03 
               58.5586E-03        64.325E-03         12.0806E-03 
               60.0601E-03        65.9076E-03        12.6611E-03 
               61.5616E-03        67.4846E-03        13.2556E-03 
               63.0631E-03        69.0562E-03        13.864E-03  
               64.5646E-03        70.6221E-03        14.4862E-03 
               66.0661E-03        72.1822E-03        15.1221E-03 
               67.5676E-03        73.7364E-03        15.7717E-03 
               69.0691E-03        75.2846E-03        16.4349E-03 
               70.5706E-03        76.8267E-03        17.1115E-03 
               72.0721E-03        78.3626E-03        17.8016E-03 
               73.5736E-03        79.8921E-03        18.5051E-03 
               75.0751E-03        81.4153E-03        19.2218E-03 
               76.5766E-03        82.9319E-03        19.9516E-03 
               78.0781E-03        84.4419E-03        20.6946E-03 
               79.5796E-03        85.9451E-03        21.4506E-03 
               81.0811E-03        87.4415E-03        22.2196E-03 
               82.5826E-03        88.931E-03         23.0014E-03 
               84.0841E-03        90.4134E-03        23.796E-03  
               85.5856E-03        91.8887E-03        24.6033E-03 
               87.0871E-03        93.3568E-03        25.4231E-03 
               88.5886E-03        94.8175E-03        26.2555E-03 
               90.0901E-03        96.2709E-03        27.1003E-03 
               91.5916E-03        97.7167E-03        27.9575E-03 
               93.0931E-03        99.1549E-03        28.8269E-03 
               94.5946E-03       100.585E-03         29.7085E-03 
               96.0961E-03       102.008E-03         30.6021E-03 
               97.5976E-03       103.423E-03         31.5078E-03 
               99.0991E-03       104.83E-03          32.4253E-03 
              100.601E-03        106.229E-03         33.3547E-03 
              102.102E-03        107.619E-03         34.2958E-03 
              103.604E-03        109.002E-03         35.2485E-03 
              105.105E-03        110.376E-03         36.2127E-03 
              106.607E-03        111.742E-03         37.1884E-03 
              108.108E-03        113.099E-03         38.1754E-03 
              109.61E-03         114.448E-03         39.1737E-03 
              111.111E-03        115.788E-03         40.1832E-03 
              112.613E-03        117.12E-03          41.2037E-03 
              114.114E-03        118.443E-03         42.2352E-03 
              115.616E-03        119.756E-03         43.2776E-03 
              117.117E-03        121.061E-03         44.3307E-03 
              118.619E-03        122.357E-03         45.3946E-03 
              120.12E-03         123.644E-03         46.469E-03  
              121.622E-03        124.922E-03         47.554E-03  
              123.123E-03        126.19E-03          48.6494E-03 
              124.625E-03        127.45E-03          49.755E-03  
              126.126E-03        128.7E-03           50.8709E-03 
              127.628E-03        129.94E-03          51.9969E-03 
