
                  X               X-Coords           Z-Coords    

                0.               -11.7549E-39        -0.         
                1.5015E-03         1.63986E-03      474.722E-06  
                3.003E-03          3.30434E-03      639.376E-06  
                4.5045E-03         5.00284E-03      791.262E-06  
                6.00601E-03        6.64289E-03      919.815E-06  
                7.50751E-03        8.28973E-03        1.02539E-03
                9.00901E-03        9.9513E-03         1.12574E-03
               10.5105E-03        11.6227E-03         1.2336E-03 
               12.012E-03         13.294E-03          1.35131E-03
               13.5135E-03        14.9664E-03         1.47763E-03
               15.015E-03         16.6417E-03         1.61518E-03
               16.5165E-03        18.3188E-03         1.76596E-03
               18.018E-03         19.9959E-03         1.93062E-03
               19.5195E-03        21.6727E-03         2.10912E-03
               21.021E-03         23.349E-03          2.30204E-03
               22.5225E-03        25.0243E-03         2.50966E-03
               24.024E-03         26.6983E-03         2.73215E-03
               25.5255E-03        28.3705E-03         2.9695E-03 
               27.027E-03         30.0408E-03         3.22182E-03
               28.5285E-03        31.7089E-03         3.48911E-03
               30.03E-03          33.3746E-03         3.77138E-03
               31.5315E-03        35.0376E-03         4.06861E-03
               33.033E-03         36.6979E-03         4.38077E-03
               34.5345E-03        38.3552E-03         4.70782E-03
               36.036E-03         40.0094E-03         5.04973E-03
               37.5375E-03        41.6602E-03         5.40645E-03
               39.039E-03         43.3077E-03         5.77793E-03
               40.5405E-03        44.9516E-03         6.16412E-03
               42.042E-03         46.5917E-03         6.56497E-03
               43.5435E-03        48.228E-03          6.98041E-03
               45.045E-03         49.8604E-03         7.4104E-03 
               46.5465E-03        51.4886E-03         7.85487E-03
               48.048E-03         53.1126E-03         8.31376E-03
               49.5495E-03        54.7322E-03         8.78701E-03
               51.0511E-03        56.3473E-03         9.27455E-03
               52.5526E-03        57.9577E-03         9.77632E-03
               54.0541E-03        59.5635E-03        10.2923E-03 
               55.5556E-03        61.1644E-03        10.8223E-03 
               57.0571E-03        62.7603E-03        11.3663E-03 
               58.5586E-03        64.3512E-03        11.9244E-03 
               60.0601E-03        65.9368E-03        12.4963E-03 
               61.5616E-03        67.5171E-03        13.082E-03  
               63.0631E-03        69.092E-03         13.6815E-03 
               64.5646E-03        70.6613E-03        14.2946E-03 
               66.0661E-03        72.2249E-03        14.9214E-03 
               67.5676E-03        73.7828E-03        15.5617E-03 
               69.0691E-03        75.3349E-03        16.2154E-03 
               70.5706E-03        76.8809E-03        16.8825E-03 
               72.0721E-03        78.4209E-03        17.5629E-03 
               73.5736E-03        79.9546E-03        18.2565E-03 
               75.0751E-03        81.4821E-03        18.9633E-03 
               76.5766E-03        83.0032E-03        19.6831E-03 
               78.0781E-03        84.5177E-03        20.416E-03  
               79.5796E-03        86.0257E-03        21.1617E-03 
               81.0811E-03        87.5269E-03        21.9203E-03 
               82.5826E-03        89.0214E-03        22.6916E-03 
               84.0841E-03        90.509E-03         23.4756E-03 
               85.5856E-03        91.9895E-03        24.2721E-03 
               87.0871E-03        93.463E-03         25.0812E-03 
               88.5886E-03        94.9293E-03        25.9026E-03 
               90.0901E-03        96.3884E-03        26.7364E-03 
               91.5916E-03        97.84E-03          27.5825E-03 
               93.0931E-03        99.2842E-03        28.4407E-03 
               94.5946E-03       100.721E-03         29.311E-03  
               96.0961E-03       102.15E-03          30.1933E-03 
               97.5976E-03       103.571E-03         31.0875E-03 
               99.0991E-03       104.985E-03         31.9935E-03 
              100.601E-03        106.39E-03          32.9112E-03 
              102.102E-03        107.788E-03         33.8406E-03 
              103.604E-03        109.177E-03         34.7815E-03 
              105.105E-03        110.559E-03         35.7339E-03 
              106.607E-03        111.932E-03         36.6977E-03 
              108.108E-03        113.297E-03         37.6727E-03 
              109.61E-03         114.653E-03         38.6589E-03 
              111.111E-03        116.001E-03         39.6563E-03 
              112.613E-03        117.341E-03         40.6646E-03 
              114.114E-03        118.671E-03         41.6839E-03 
              115.616E-03        119.994E-03         42.714E-03  
              117.117E-03        121.307E-03         43.7548E-03 
              118.619E-03        122.611E-03         44.8063E-03 
              120.12E-03         123.907E-03         45.8683E-03 
              121.622E-03        125.194E-03         46.9407E-03 
              123.123E-03        126.471E-03         48.0235E-03 
              124.625E-03        127.74E-03          49.1166E-03 
              126.126E-03        128.999E-03         50.2199E-03 
              127.628E-03        130.249E-03         51.3332E-03 
