
                  X               X-Coords           Z-Coords    

                0.                11.7549E-39        -0.         
                2.5E-03            2.76306E-03      857.969E-06  
                5.E-03             5.58426E-03        1.13441E-03
                7.5E-03            8.49117E-03        1.40575E-03
               10.E-03            11.2967E-03         1.6544E-03 
               12.5E-03           14.1168E-03         1.88102E-03
               15.E-03            16.9654E-03         2.12196E-03
               17.5E-03           19.8281E-03         2.39857E-03
               20.E-03            22.6873E-03         2.71325E-03
               22.5E-03           25.5443E-03         3.06341E-03
               25.E-03            28.4016E-03         3.45317E-03
               27.5E-03           31.2561E-03         3.88514E-03
               30.E-03            34.1049E-03         4.35959E-03
               32.5E-03           36.9468E-03         4.87602E-03
               35.E-03            39.7813E-03         5.43487E-03
               37.5E-03           42.6074E-03         6.03625E-03
               40.E-03            45.4239E-03         6.67999E-03
               42.5E-03           48.2302E-03         7.3658E-03 
               45.E-03            51.0255E-03         8.0935E-03 
               47.5E-03           53.8092E-03         8.86286E-03
               50.E-03            56.5805E-03         9.67359E-03
               52.5E-03           59.3389E-03        10.5254E-03 
               55.E-03            62.0837E-03        11.418E-03  
               57.5E-03           64.8143E-03        12.351E-03  
               60.E-03            67.5301E-03        13.3242E-03 
               62.5E-03           70.2307E-03        14.3371E-03 
               65.E-03            72.9153E-03        15.3895E-03 
               67.5E-03           75.5836E-03        16.481E-03  
               70.E-03            78.2349E-03        17.6112E-03 
               72.5E-03           80.8687E-03        18.7797E-03 
               75.E-03            83.4846E-03        19.9862E-03 
               77.5E-03           86.082E-03         21.2303E-03 
               80.E-03            88.6604E-03        22.5116E-03 
               82.5E-03           91.2194E-03        23.8297E-03 
               85.E-03            93.7585E-03        25.1843E-03 
               87.5E-03           96.2771E-03        26.5748E-03 
               90.E-03            98.775E-03         28.0009E-03 
               92.5E-03          101.252E-03         29.4622E-03 
               95.E-03           103.706E-03         30.9583E-03 
               97.5E-03          106.139E-03         32.4887E-03 
              100.E-03           108.549E-03         34.0531E-03 
              102.5E-03          110.937E-03         35.6509E-03 
              105.E-03           113.301E-03         37.2818E-03 
              107.5E-03          115.641E-03         38.9453E-03 
              110.E-03           117.957E-03         40.641E-03  
              112.5E-03          120.248E-03         42.3684E-03 
              115.E-03           122.515E-03         44.1271E-03 
              117.5E-03          124.756E-03         45.9166E-03 
              120.E-03           126.972E-03         47.7365E-03 
              122.5E-03          129.162E-03         49.5864E-03 
              125.E-03           131.326E-03         51.4657E-03 
              127.5E-03          133.463E-03         53.374E-03  
              130.E-03           135.574E-03         55.3109E-03 
              132.5E-03          137.657E-03         57.2759E-03 
              135.E-03           139.713E-03         59.2685E-03 
              137.5E-03          141.741E-03         61.2882E-03 
              140.E-03           143.74E-03          63.3346E-03 
              142.5E-03          145.712E-03         65.4073E-03 
              145.E-03           147.655E-03         67.5056E-03 
              147.5E-03          149.569E-03         69.6292E-03 
              150.E-03           151.455E-03         71.7777E-03 
              152.5E-03          153.311E-03         73.9504E-03 
              155.E-03           155.137E-03         76.1469E-03 
              157.5E-03          156.934E-03         78.3669E-03 
              160.E-03           158.7E-03           80.6096E-03 
              162.5E-03          160.437E-03         82.8748E-03 
              165.E-03           162.143E-03         85.162E-03  
              167.5E-03          163.819E-03         87.4706E-03 
              170.E-03           165.464E-03         89.8001E-03 
              172.5E-03          167.078E-03         92.1501E-03 
              175.E-03           168.661E-03         94.5202E-03 
              177.5E-03          170.213E-03         96.9098E-03 
              180.E-03           171.733E-03         99.3184E-03 
              182.5E-03          173.222E-03        101.746E-03  
              185.E-03           174.68E-03         104.191E-03  
              187.5E-03          176.105E-03        106.654E-03  
              190.E-03           177.499E-03        109.134E-03  
              192.5E-03          178.861E-03        111.631E-03  
              195.E-03           180.19E-03         114.144E-03  
              197.5E-03          181.488E-03        116.673E-03  
              200.E-03           182.753E-03        119.217E-03  
              202.5E-03          183.986E-03        121.776E-03  
              205.E-03           185.186E-03        124.349E-03  
              207.5E-03          186.354E-03        126.936E-03  
              210.E-03           187.49E-03         129.536E-03  
              212.5E-03          188.593E-03        132.15E-03   
              215.E-03           189.663E-03        134.776E-03  
              217.5E-03          190.701E-03        137.414E-03  
              220.E-03           191.706E-03        140.064E-03  
              222.5E-03          192.678E-03        142.725E-03  
              225.E-03           193.617E-03        145.396E-03  
