
                  X               X-Coords           Z-Coords    

                0.                11.7549E-39        -0.         
              625.E-06           636.803E-06         30.6345E-06 
                1.25E-03           1.27521E-03       37.736E-06  
                1.875E-03          1.91921E-03       45.8141E-06 
                2.5E-03            2.55939E-03       55.6635E-06 
                3.125E-03          3.1997E-03        65.5242E-06 
                3.75E-03           3.84145E-03       76.9886E-06 
                4.375E-03          4.48401E-03       91.2478E-06 
                5.E-03             5.1264E-03       108.333E-06  
                5.625E-03          5.76855E-03      127.817E-06  
                6.25E-03           6.41078E-03      149.802E-06  
                6.875E-03          7.05301E-03      174.44E-06   
                7.5E-03            7.69509E-03      201.699E-06  
                8.125E-03          8.33698E-03      231.499E-06  
                8.75E-03           8.97874E-03      263.839E-06  
                9.375E-03          9.62035E-03      298.735E-06  
               10.E-03            10.2618E-03       336.174E-06  
               10.625E-03         10.903E-03        376.142E-06  
               11.25E-03          11.5441E-03       418.632E-06  
               11.875E-03         12.185E-03        463.648E-06  
               12.5E-03           12.8257E-03       511.182E-06  
               13.125E-03         13.4662E-03       561.233E-06  
               13.75E-03          14.1064E-03       613.797E-06  
               14.375E-03         14.7465E-03       668.873E-06  
               15.E-03            15.3863E-03       726.457E-06  
               15.625E-03         16.0259E-03       786.548E-06  
               16.25E-03          16.6652E-03       849.142E-06  
               16.875E-03         17.3042E-03       914.239E-06  
               17.5E-03           17.943E-03        981.833E-06  
               18.125E-03         18.5815E-03         1.05192E-03
               18.75E-03          19.2197E-03         1.12451E-03
               19.375E-03         19.8577E-03         1.19958E-03
               20.E-03            20.4953E-03         1.27714E-03
               20.625E-03         21.1326E-03         1.35719E-03
               21.25E-03          21.7696E-03         1.43972E-03
               21.875E-03         22.4062E-03         1.52472E-03
               22.5E-03           23.0425E-03         1.6122E-03 
               23.125E-03         23.6784E-03         1.70215E-03
               23.75E-03          24.314E-03          1.79458E-03
               24.375E-03         24.9492E-03         1.88946E-03
               25.E-03            25.584E-03          1.98681E-03
               25.625E-03         26.2185E-03         2.08662E-03
               26.25E-03          26.8525E-03         2.18888E-03
               26.875E-03         27.4861E-03         2.2936E-03 
               27.5E-03           28.1193E-03         2.40076E-03
               28.125E-03         28.7521E-03         2.51038E-03
               28.75E-03          29.3845E-03         2.62243E-03
               29.375E-03         30.0164E-03         2.73692E-03
               30.E-03            30.6478E-03         2.85384E-03
               30.625E-03         31.2788E-03         2.9732E-03 
               31.25E-03          31.9093E-03         3.09499E-03
               31.875E-03         32.5393E-03         3.2192E-03 
               32.5E-03           33.1689E-03         3.34582E-03
               33.125E-03         33.7979E-03         3.47487E-03
               33.75E-03          34.4265E-03         3.60633E-03
               34.375E-03         35.0545E-03         3.7402E-03 
               35.E-03            35.682E-03          3.87648E-03
               35.625E-03         36.309E-03          4.01516E-03
               36.25E-03          36.9354E-03         4.15623E-03
               36.875E-03         37.5613E-03         4.2997E-03 
               37.5E-03           38.1866E-03         4.44556E-03
               38.125E-03         38.8114E-03         4.59381E-03
               38.75E-03          39.4356E-03         4.74444E-03
               39.375E-03         40.0591E-03         4.89745E-03
               40.E-03            40.6821E-03         5.05283E-03
               40.625E-03         41.3046E-03         5.21059E-03
               41.25E-03          41.9263E-03         5.37071E-03
               41.875E-03         42.5475E-03         5.5332E-03 
               42.5E-03           43.1681E-03         5.69804E-03
               43.125E-03         43.788E-03          5.86524E-03
               43.75E-03          44.4073E-03         6.03478E-03
               44.375E-03         45.0259E-03         6.20668E-03
               45.E-03            45.6438E-03         6.38092E-03
               45.625E-03         46.2611E-03         6.55749E-03
               46.25E-03          46.8777E-03         6.7364E-03 
               46.875E-03         47.4937E-03         6.91764E-03
               47.5E-03           48.1089E-03         7.1012E-03 
               48.125E-03         48.7235E-03         7.28709E-03
               48.75E-03          49.3373E-03         7.47529E-03
               49.375E-03         49.9504E-03         7.6658E-03 
               50.E-03            50.5628E-03         7.85862E-03
               50.625E-03         51.1744E-03         8.05375E-03
               51.25E-03          51.7854E-03         8.25117E-03
               51.875E-03         52.3955E-03         8.45089E-03
               52.5E-03           53.0049E-03         8.65289E-03
               53.125E-03         53.6136E-03         8.85719E-03
               53.75E-03          54.2214E-03         9.06376E-03
               54.375E-03         54.8285E-03         9.27261E-03
               55.E-03            55.4348E-03         9.48374E-03
