
                  X               X-Coords           Z-Coords    

                0.               -11.7549E-39        -0.         
                2.90698E-03        3.32772E-03        1.54056E-03
                5.81395E-03        6.77635E-03        2.10155E-03
                8.72093E-03       10.3285E-03         2.62616E-03
               11.6279E-03        13.7126E-03         3.06308E-03
               14.5349E-03        17.1267E-03         3.44818E-03
               17.4419E-03        20.5846E-03         3.83636E-03
               20.3488E-03        24.066E-03          4.2602E-03 
               23.2558E-03        27.5444E-03         4.72619E-03
               26.1628E-03        31.0238E-03         5.2344E-03 
               29.0698E-03        34.5058E-03         5.79249E-03
               31.9767E-03        37.9859E-03         6.4051E-03 
               34.8837E-03        41.4593E-03         7.0738E-03 
               37.7907E-03        44.924E-03          7.79882E-03
               40.6977E-03        48.3787E-03         8.58142E-03
               43.6046E-03        51.8212E-03         9.42203E-03
               46.5116E-03        55.2499E-03        10.3208E-03 
               49.4186E-03        58.6631E-03        11.2774E-03 
               52.3256E-03        62.0596E-03        12.2918E-03 
               55.2326E-03        65.4382E-03        13.3637E-03 
               58.1395E-03        68.7976E-03        14.4926E-03 
               61.0465E-03        72.1366E-03        15.6783E-03 
               63.9535E-03        75.4543E-03        16.9201E-03 
               66.8605E-03        78.7496E-03        18.2175E-03 
               69.7674E-03        82.0215E-03        19.5701E-03 
               72.6744E-03        85.2691E-03        20.9772E-03 
               75.5814E-03        88.4914E-03        22.4382E-03 
               78.4884E-03        91.6877E-03        23.9526E-03 
               81.3953E-03        94.8569E-03        25.5196E-03 
               84.3023E-03        97.9984E-03        27.1387E-03 
               87.2093E-03       101.111E-03         28.8091E-03 
               90.1163E-03       104.195E-03         30.5303E-03 
               93.0233E-03       107.248E-03         32.3014E-03 
               95.9302E-03       110.271E-03         34.1218E-03 
               98.8372E-03       113.262E-03         35.9907E-03 
              101.744E-03        116.22E-03          37.9076E-03 
              104.651E-03        119.146E-03         39.8715E-03 
              107.558E-03        122.038E-03         41.8819E-03 
              110.465E-03        124.896E-03         43.938E-03  
              113.372E-03        127.719E-03         46.0389E-03 
              116.279E-03        130.507E-03         48.1841E-03 
              119.186E-03        133.259E-03         50.3726E-03 
              122.093E-03        135.974E-03         52.6038E-03 
              125.E-03           138.652E-03         54.8769E-03 
              127.907E-03        141.292E-03         57.1911E-03 
              130.814E-03        143.894E-03         59.5457E-03 
              133.721E-03        146.458E-03         61.9398E-03 
              136.628E-03        148.982E-03         64.3727E-03 
              139.535E-03        151.467E-03         66.8436E-03 
              142.442E-03        153.912E-03         69.3518E-03 
              145.349E-03        156.316E-03         71.8964E-03 
              148.256E-03        158.68E-03          74.4766E-03 
              151.163E-03        161.002E-03         77.0917E-03 
              154.07E-03         163.283E-03         79.7409E-03 
              156.977E-03        165.521E-03         82.4234E-03 
              159.884E-03        167.718E-03         85.1384E-03 
              162.791E-03        169.872E-03         87.885E-03  
              165.698E-03        171.982E-03         90.6626E-03 
              168.605E-03        174.05E-03          93.4703E-03 
              171.512E-03        176.074E-03         96.3073E-03 
              174.419E-03        178.054E-03         99.1728E-03 
              177.326E-03        179.99E-03         102.066E-03  
              180.233E-03        181.882E-03        104.986E-03  
              183.14E-03         183.729E-03        107.933E-03  
              186.047E-03        185.532E-03        110.905E-03  
              188.953E-03        187.289E-03        113.901E-03  
              191.86E-03         189.002E-03        116.921E-03  
              194.767E-03        190.669E-03        119.964E-03  
              197.674E-03        192.291E-03        123.03E-03   
              200.581E-03        193.867E-03        126.117E-03  
              203.488E-03        195.397E-03        129.225E-03  
              206.395E-03        196.882E-03        132.352E-03  
              209.302E-03        198.321E-03        135.499E-03  
              212.209E-03        199.714E-03        138.665E-03  
              215.116E-03        201.061E-03        141.848E-03  
              218.023E-03        202.361E-03        145.048E-03  
              220.93E-03         203.616E-03        148.264E-03  
              223.837E-03        204.824E-03        151.495E-03  
              226.744E-03        205.987E-03        154.742E-03  
              229.651E-03        207.103E-03        158.002E-03  
              232.558E-03        208.173E-03        161.276E-03  
              235.465E-03        209.196E-03        164.562E-03  
              238.372E-03        210.174E-03        167.86E-03   
              241.279E-03        211.105E-03        171.169E-03  
              244.186E-03        211.99E-03         174.488E-03  
              247.093E-03        212.829E-03        177.818E-03  
              250.E-03           213.623E-03        181.156E-03  
              252.907E-03        214.37E-03         184.503E-03  
